,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
358,1270605197178474496,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 06:34:20",,374,False
359,1270603937280909315,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 06:29:19",,374,False
360,1271510732572708865,EasyJet,Alex_seadon,Would be nice if @easyJet were as quick at processing refunds as they are at offering you deals to every country in Europe.,"12/06/2020, 18:32:36",stoke-on-trent,614,False
361,1271510448446324739,EasyJet,newscrewed,Easyjet CEO says burning less cash but demand outlook still uncertain.,"12/06/2020, 18:31:29",Earth,26,False
362,1271510234629132294,EasyJet,LandLopers,"British Airways, Ryanair and EasyJet Could Sue to Overturn UK Quarantine Rules  via @Skift","12/06/2020, 18:30:38","Washington, DC",104176,False
363,1271510112834813954,EasyJet,charlottevslife,Checking my bank every day for that elusive @easyJet and @lufthansa refund. One day!,"12/06/2020, 18:30:09",,3229,False
364,1271508201633050624,EasyJet,ScottBuescherFL,"BA, easyJet and Ryanair begin court action over UK quarantine rules  ","12/06/2020, 18:22:33","Florida, USA",4,False
365,1271507790192926721,EasyJet,lauraparkerr,"lost my data last month and haven’t reimbursed me for my flights that were cancelled, but @easyJet email me DAILY trying to get me to buy more flights? might need to invest in a new marketing strategy lads, this one ain’t working","12/06/2020, 18:20:55",Northampton,91,False
366,1271507191703404545,EasyJet,claretastic,Hiiii @easyJet I am still waiting for a flight voucher from a trip cancelled two months ago. I cannot get through to anyone! Please help! ✈️,"12/06/2020, 18:18:32",London,1844,False
367,1271506899293409283,EasyJet,mogeladze1,easyJet’s Founder Is Selling £13 Million Worth Of Airline Shares  via @simple_flying,"12/06/2020, 18:17:22",boyton beach  kutaisi madrid brooyklin,3062,False
368,1271505087823777794,EasyJet,poandpo,"British Airways, easyJet and Ryanair go hard against UK  #Business  #British #Airways #easyJet #and #Ryanair #go #hard #against #UK #  819","12/06/2020, 18:10:11",World,3478,False
369,1271504673099272193,EasyJet,mlnangalama,"va @PerilOfAfrica Airlines are suing the U.K. to lift self-isolation rules for travelers: British Airways, Ryanair and EasyJet are arguing that the restrictions will destroy jobs and devastate the tourism industry.  ","12/06/2020, 18:08:32","Moncton, Canada",4139,False
370,1271504665176420352,EasyJet,Av_nationTV,Are the cracks beginning to emerge?  #easyjet,"12/06/2020, 18:08:30",,7,False
371,1271503253319168000,EasyJet,tweedsideladdie,"Hi @easyjet, it's been over 6 weeks since my return flights were cancelled due to Covid-19, and I immediately asked for a refund. You've still not processed it. Can you confirm how long you plan on keeping my money, as I'd quite like it back? Thanks.","12/06/2020, 18:02:53","Peebles, Scotland",384,False
372,1271100772416094208,EasyJet,magsburrows,Still no refund nor replies to my messages. You owe me money @easyJet @MoneySavingExp @MartinSLewis,"11/06/2020, 15:23:34",Nottingham,62,False
373,1271096843733291008,EasyJet,RehanaFaisalH,"A shocking 46% of children in Luton live in poverty, and do not have the equipment they need to learn. We want to help by getting laptops to those who are unable to access online learning. Luton/Beds-based businesses, can you help us? @L3HarrisTech
@leidosinc @easyjet @AmazonUK ","11/06/2020, 15:07:58",Luton,645,False
374,1271096355977650176,EasyJet,GeneralLeeGrump,Might be coincidence but I’m suddenly getting a lot of phishing emails after @easyJet said my data was stolen. Not even sure if email saying my #easyjetrefunds have been processed (!!!!) is real. Time will tell but the phishing stuff is a pain in the chuff! #thankseasyjet #not,"11/06/2020, 15:06:01",Somewhere,0,False
375,1271095429174824960,EasyJet,NetBaseQuid,Travel will look very different in the coming months and #Easyjet is taking a proactive approach. They seek to accommodate even the youngest of travelers by offering comic book inspired #FaceCoverings to make wearing #masks a little less intimidating. ,"11/06/2020, 15:02:20",Silicon Valley,12434,False
376,1271095262702907392,EasyJet,Paul1Johnston,anyone else tried to claim a voucher for cancelled fights from @easyJet_press online and found that the link doesn't work?,"11/06/2020, 15:01:41","Liverpool, England",1942,False
377,1271095198957867008,EasyJet,Marcinskk,"😅😅 @easyJet refund site is basically28 pages of are you sure you don’t want a voucher. 

Maybe a voucher?

How about a voucher?

Click here for complete your voucher....

Ffs Okay we’ve progressed your refund.","11/06/2020, 15:01:25",Nottingham,226,False
378,1271094503676526598,EasyJet,01habs,"Hey @easyJet mind helping one of your customers out... the quicker the better.
Thanks x ","11/06/2020, 14:58:40",London,7,False
379,1271094002251706371,EasyJet,Mi55_Doo,Has anyone actually received an @easyjet refund? Seems I've not been waiting too long for MY money to be refunded at 28 days! #easyjetrefund #furlough #sarcasm,"11/06/2020, 14:56:40",The Villarge,156,False
380,1271093099805245447,EasyJet,scarlet70020920,Finally got my flights refunded by our credit card company..this dispute against easyJet been since February..a small victory but im happy.,"11/06/2020, 14:53:05",At home. Social distancing,229,False
381,1271089450584625152,EasyJet,Claire_Cox16,"Surprise, surprise, my @easyJet flight to Munch at the end of June has just been cancelled, but when I followed the link to the online refund request in the e-mail, there was no option to access this form. Found it elsewhere online, but perhaps you should update the e-mail?","11/06/2020, 14:38:35","Wadhurst, East Sussex, UK",2866,False
382,1271089069355872256,EasyJet,XMissEvaX,Feel like I got thru to the second round of a game show with @easyJet  managed to get past the system just hanging up .. now I’m listening to hold music 🎧 actually not bad listening ..here’s hoping I get thru 🤞,"11/06/2020, 14:37:04",Anfield,506,False
383,1271088047816351744,EasyJet,RachaelJohnsonx,"I don’t want to do either, I want a refund guys @easyJet 🤷🏻‍♀️ ","11/06/2020, 14:33:00",London,264,False
384,1271087674825162752,EasyJet,lowcostinfo,"The latest from EasyJet, British Airways and TUI as Jet2 push back relaunch ","11/06/2020, 14:31:32",,658,False
385,1271086087281217537,EasyJet,TurrettsAlicks,Finally got our EasyJet refunds. Only took 3 months 🤦‍♂️🤦‍♂️🤦‍♂️😡😡😡,"11/06/2020, 14:25:13",,214,False
386,1271081455188402177,EasyJet,exhebden,Has anyone actually got an @easyJet  refund in the last 2 months?? 6 weeks so far since flights cancelled and no sign of my money back.  Time to see if @ConsumerCouncil can help.,"11/06/2020, 14:06:49",Belfast,591,False
387,1271078049635880962,EasyJet,lw_mj89,Been on hold for forty minutes tr you not to get through to customer services @easyJet / I have an offer that expires on 14/06 which I need to retrieve and can’t do it online !!! Plz help!! I just want my flights turned into vouchers,"11/06/2020, 13:53:17","Salford, England",636,False
388,1271077798225076226,EasyJet,ThisIsGavandJan,"I got my refund confirmation email from @easyJet yesterday. It states the the refund has been processed on the date but still havent received the money yet. Has anyone experienced this?? I assume itll be a few days before money actually goes into my account...??? 
#easyjet","11/06/2020, 13:52:17",Northern Ireland,264,False
389,1271074479649718274,EasyJet,HarrietGriffey,"It is very easy to apply for a refund on a flight they’ve cancelled via their link, it’s true — but 90 days @easyJet — really?! ","11/06/2020, 13:39:06",London,398,False
390,1271073487269101571,EasyJet,JMahony_IG,Interesting to follow the Relative Rotation Graph for FTSE 100 travel stocks over the past month. Both easyJet and IAG provided great timely buy signals on 19 May. Sell signal came on 9 June. Very useful tool in current strong cyclical environment ,"11/06/2020, 13:35:09",London,8354,False
391,1271072929208467456,EasyJet,Agi_priv,"under EU261 
@easyJet
 #easyjet #easyjetrefunds - since my last Tweet on the 14th of April: I have rung you time and time again, I have submitted claim forms, I have emails from you confirming you received both claims (25, April) and still NO REFUND! #easyjetgivemebackmymoney","11/06/2020, 13:32:56","London, England",66,False
392,1271072190746685440,EasyJet,ActNowTraining,"The EasyJet Data Breach: GDPR Fine Arriving? 



#GDPR #dataprotection ","11/06/2020, 13:30:00",On a train but prefer a plane!,2726,False
393,1271071314544152576,EasyJet,TheWaldo64,"#easyJet 8301 (EZY98HF), coming from Gatwick, about to land on runway 01.

🗓️October 11th 2017
🛬Menorca Airport (#LEMH MAH)
✈️#Airbus #A320-214
🇬🇧G-EZWB ","11/06/2020, 13:26:31",LEMH-MAH,551,False
394,1271071004207525889,EasyJet,m_dabbous90,"The airline industry has recently been hit hard. Not only by #COVID19, but #cybersecurity attacks as well. EasyJet has admitted that data from almost 9 million customers was hacked. Learn more:  ","11/06/2020, 13:25:17","Dhahran, Saudi Arabia",95,False
395,1271068110506749952,EasyJet,Refess,"easyJet adds new leisure routes from Luton for summer 2021 - [Bulgaria Tour, Cyprus Tour, Greece Tour, Morocco Tour, Worldwide Travel News], Source: Breaking Travel News -  ","11/06/2020, 13:13:47",,40,False
396,1271067847868002306,EasyJet,HowardHogan11,"#easyjet #Jet2 easyJet has ripped me off too many times. Now putting my money where my mouth is and booked with Jet2, first of many many more flights I will enjoy with them.","11/06/2020, 13:12:44",,10,False
397,1271065481076752385,EasyJet,Elmckeith_,how far in advance are @easyJet cancelling flights/package holidays? Getting beyond a joke now 🙃,"11/06/2020, 13:03:20",,272,False
398,1271063624992395265,EasyJet,A6FVC,What the hell is this plane doing? 4000ft Southend to Luton! @ICCAN_UK @UK_CAA @grantshapps @transportgovuk @easyJet @SouthendAirport @LLA_Ltd @NATS ,"11/06/2020, 12:55:58","South East, England",540,False
399,1271063515374260224,EasyJet,BigAlexJones,"I'm still trying to get someone at @easyJet to answer my call but I am still being told to call back later. 
When is 'later'? ","11/06/2020, 12:55:31","Liverpool, England",1126,False
400,1271063428887646209,EasyJet,CyberSecInt,~ Customer Compensation Claim Follows The EasyJet Hack: EasyJet faces a liability of £18 billion from a class action claim filed in London on behalf of the airline's customers hit by a data breach.    @PGMBMlaw_en ,"11/06/2020, 12:55:11",Oxford,4211,False
401,1271063310625058816,EasyJet,slugveronica,my return flight got cancelled....easyjet you know what tf to do.....cancel my outgoing you cowards,"11/06/2020, 12:54:43",the void/ldn,266,False
402,1271061745612791809,EasyJet,grievesydundee,hi @easyJet what's the best way to find out when you starting flights from EDI again.  Specifically the EDI-LIS routing in July - Ta.,"11/06/2020, 12:48:29",Scotland,887,False
403,1271061738889326593,EasyJet,MasterofIoT,"FTSE-100 tumbles 150 points as IAG, EasyJet and Ocado all fall  #FTSE #FTSE100 #business #economy #covid #lockdown #DowJones #DowJonesFutures #NASDAQ100 #Ocado #Easyjet #coronavirusuk #stocks #StockMarketUpdate #ThursdayThoughts","11/06/2020, 12:48:28","New South Wales, Australia",2134,False
404,1271060461279215622,EasyJet,ChrisFuller007,Dear @easyJet do the vouchers that you are offering cover car hire if it was booked via yourselves? Can’t find anything on the website about this. Thanks!,"11/06/2020, 12:43:23",,353,False
405,1271057218184581120,EasyJet,AZairBot,⇢@AZairBot's #Dutch tip: Amsterdam #AMS ⇔ London #SEN r/t @easyJet for €45.40 ☛  #ttot ,"11/06/2020, 12:30:30",Europe,3486,False
406,1271055181589995520,EasyJet,emmapickett,How do you make a complaint against @easyJet? Not asking for a friend,"11/06/2020, 12:22:25","Hutton, England",147,False
407,1271055154087895040,EasyJet,FlyCaeliRBLX,"Welcome to FlyCaeli! We operate Jet2, Jet2Holidays, FlyCaeli. We might be introducing EasyJet and Loganair.","11/06/2020, 12:22:18",,6,False
408,1271054185342078977,EasyJet,Melanie_Veness,So the question is.. do I take a chance on booking a flight in the coming months?? @easyJet has some cracking bargains...but how likely is it we can fly anywhere? #needaholiday,"11/06/2020, 12:18:27",South Wales,1101,False
409,1271054023022518272,EasyJet,Miss_MichelleJ,You’ve refunded the extra costs we paid directly for seats but still waiting for the flight cost from @OntheBeachUK apparently you haven’t refunded it. Flights going back to 21st March!!!! What is going on?! ,"11/06/2020, 12:17:48","London, England",109,False
410,1271053860895940608,EasyJet,victoriaokeefe,"A big shout out to @British_Airways who have handled this global pandemic excellently. Amazing staff, created a new voucher system that actually works. Sadly can’t say the same for you @easyJet what a total shambles. Stolen millions of customers money (and data!).","11/06/2020, 12:17:10",East Dulwich,868,False
411,1271053407189716998,EasyJet,regis_alix,"During the COVID-19 crisis, EasyJet got breached by a sophisticated cyber-attack, exposing the data of 9 million customers. Learn how you can prevent a similar – if not worse – AD disaster. 
#Quest #ActiveDirectory ","11/06/2020, 12:15:21",,52,False
412,1271053073247584260,EasyJet,flyingstocksman,"Bad day for #airlines &amp; #BritishAirways &amp; #easyjet both down 7%  today &amp; in SELL on our system. See charts. Key above the cloud ""In Buy"" below ""In Sell"". #LSE $IAG $EZJ #uk #Spain #fintech #aviation #trading #investing #stocks #Travel #holidays #leisure #Heathrow #Gatwick ","11/06/2020, 12:14:02","Manchester, England",1241,False
413,1271052748277125121,EasyJet,Jimmywhack79,"Its finally official, Easyjet have canelled my hoilday this month","11/06/2020, 12:12:44",Living The Dream,1568,False
414,1271050652668563456,EasyJet,printinsure,"Hair, beauty, baking, and DIY: The new skills we're learning in lockdown  ","11/06/2020, 12:04:25",Epsom,64,False
415,1271048872752828432,EasyJet,RonnieChopra1,"Airlines extending this week’s falls with easyJet and IAG down 6%, more than 20% below Monday’s levels.","11/06/2020, 11:57:20","London, England",3184,False
416,1271048704250859520,EasyJet,SPGribben,Got an email from @easyJet on Monday saying flight to Tenerife officially cancelled with options for a voucher etc. Filled out online request and 24 hours later voucher arrived. Thanks #easyjet now can you cancel the return journey!!!!!😁,"11/06/2020, 11:56:40",,51,False
417,1271047712742481921,EasyJet,prittstick99,Hi @easyJet please see my DM,"11/06/2020, 11:52:44","Devon, UK",113,False
418,1271047616575483904,EasyJet,madeiradirect,"easyJet accused of lying

Flights incorrectly labelled ""sold out""

Following up on a story reported here recently, iNews reports online that the low-cost airline easyJet has been accused of lying to millions of customers after an investigation by them revealed that the ... ","11/06/2020, 11:52:21","Funchal, Madeira",2355,False
