,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
506,1270420569960394759,Lufthansa,sulagarcia,"Hi @lufthansa I get lines may be busy, but 18min waiting and counting is a bit ridiculous don't you think?","09/06/2020, 18:20:41",Munich,1138,False
507,1270416056843210758,Lufthansa,alina_vonessen,I've been trying to get a refund from @lufthansa @Lufthansa_USA @lufthansaNews  since March 16th. Every time I try to reach your customer service lines it's either down or you get telling to me wait a few more weeks. EXPLAIN YOURSELF @LH_InTouch @LH_Systems,"09/06/2020, 18:02:45","Arlington, Texas",2,False
508,1270414877719293952,Lufthansa,OrbView,"Lufthansa offers to fly in empty, take out fliers  ","09/06/2020, 17:58:04",,83,False
509,1270412986767810560,Lufthansa,oababatunde,#NIGERIAVSCOVID19: Lufthansa Group is supporting young Nigerian entrepreneurs through the Virtual Impact Week initiative » YNaija ,"09/06/2020, 17:50:33","Lagos, Nigeria",1179,False
510,1270410178844819456,Lufthansa,JimByersTravel,"#Lufthansa began three weekly nonstops between Toronto &amp; Frankfurt last week. On June 22, three weekly flights resume between Munich &amp; Montreal. Three weekly flights between Vancouver &amp; Frankfurt start July 2. @lufthansaNews #Germany #TravelTuesday ","09/06/2020, 17:39:24","ÜT: 43.724882,-79.471653",20118,False
511,1270406946210762752,Lufthansa,GstAhmedabad,"Lufthansa offers to fly in empty, take out fliers   ","09/06/2020, 17:26:33",Ahmedabad,12,False
512,1270405676284751878,Lufthansa,LovePlanesSA,Love Planes News: Austrian Airlines is being financially supported with £600 million by Lufthansa and the Austrian government   ,"09/06/2020, 17:21:30","La Paz, Bolivia ",27,False
513,1270404798916038657,Lufthansa,MaxK_J,"Brings a whole new meaning to Uncle Roger's ""Self-Loading Cargo""... (pic @Lufthansa_Cargo) ","09/06/2020, 17:18:01",,8039,False
514,1270402826599043077,Lufthansa,Alok08611535,Thank you @Lufthansa_India for flying us back home #BOM-FRA in this situation..,"09/06/2020, 17:10:11",,0,False
515,1270400095989751808,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"09/06/2020, 16:59:20",,374,False
516,1270399445608194048,Lufthansa,SaraCsit,"Boo-hoo - still waiting for my refunds @KLM  @lufthansa  - &amp; airlines? Now you know how it feels to be nickeled &amp; dimed over everything. Feel the passengers pain as you've cut our space, charge us for everything. #toobadsosad @AmericanAir @Delta @unitedairlines @FlyFrontier  ","09/06/2020, 16:56:45","Boulder, CO",1554,False
517,1270399118247030785,Lufthansa,flyingeze,"‘Air Namibia must be liquidated,’ says president

#AirNamibia #Lufthansa #News&amp;Advice #travel #TurkishAirlines #News","09/06/2020, 16:55:27",,469,False
518,1270396725094645761,Lufthansa,nadege_vty,Already called the customer service in France. They gave us the process for refund but still no news after more than 2 months. Your answer is useless ,"09/06/2020, 16:45:56","Lyon, France",13,False
519,1270396657801322496,Lufthansa,HoganLovellsFIS,"Led by Hogan Lovells Frankfurt partners Dr. Tim Oliver Brandi and Prof. Dr. Michael Schlitt. On June 1, 2020, the Supervisory Board of Deutsche Lufthansa AG approved the conclusion of an agreement with the WSF on the granting of stabilization measures. ","09/06/2020, 16:45:40",,634,False
520,1270396321577517056,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"09/06/2020, 16:44:20",,374,False
521,1270395735381549065,Lufthansa,_QCTM,Lufthansa Group airlines significantly expands flight schedule until September | TravelDailyNews International  ,"09/06/2020, 16:42:00",,14,False
522,1270395644071608323,Lufthansa,derivedfromdata,"There are signs of #recovery in the #travel industry.

#AlternativeData #COVID__19 #ReOpening #Vacation #Leisure #Hotels #Airlines #Restaurants #SocialDistancing #Airport #TuesdayVibes #CarRental #Cruises #Lufthansa #AirFranceKLM #JetBlue

More info:  ","09/06/2020, 16:41:39",,29,False
523,1270393142487838722,Lufthansa,gortond21,Getting money back from Lufthansa is like cutting my dogs nails.,"09/06/2020, 16:31:42","Portland, OR",200,False
524,1270390025021095936,Lufthansa,SafeDestinatio1,"Egypt Travel Advisory On June 9, 2020 -  of information on Air Cairo flight from Cairo to London Heathrow on 19 June and Lufthansa flights to Frankfurt on 17 and 19 June…","09/06/2020, 16:19:19",Canada,107,False
525,1270386728143065090,Lufthansa,saretonin1,"The borders are open.
Visas and jobs are ready.
There are money paid to agents.
But either there is no flight or it is very expensive.
@airfrance
 
@lufthansa
 
@BilalEksiTHY
 
@TurkishAirlines
 
@TC_Disisleri
 
@ABDIstanbul
 
@USEmbassyTurkey

#swtstudentswanttofly","09/06/2020, 16:06:13",,64,False
526,1270386575717916672,Lufthansa,barbiesuq,We are a group of WaT students. We need flights to destinations in the USA 🇺🇸 from Turkey 🇹🇷 to join our exchange program. We want additional flights between 15-25 June #swtstudentswanttofly @airserbia @lufthansa @TurkishAirlines @qatarairways @TK_HelpDesk @BilalEksiTHY,"09/06/2020, 16:05:36",barbie world,167,False
527,1270386149601640448,Lufthansa,ari_maj,"Lufthansa's proposed repatriation flights from India:

Mumbai- Frankfurt on 12,14,16 June
Delhi- Munich on 18, 20, 23 June

If India doesn't change its policy of keeping repatriation exclusive for @airindiain , @lufthansa will fly in their aircraft empty one way
#aviation","09/06/2020, 16:03:55","Delhi, India",4372,False
528,1270384410655932422,Lufthansa,Shortics_com,0.75% (down from 0.82%) of DEUTSCHE LUFTHANSA AG (DE) is now shorted by POINT72 ASSET MANAGEMENT LP. More info on  #deutschelufthansaag $LHA,"09/06/2020, 15:57:00","Paris, France",1302,False
529,1270383417738264577,Lufthansa,WallStBetsDotC1,Lufthansa price target lowered to EUR 4.50 from EUR 6.20 at Barclays 11:52 DLAKY Barclays an,"09/06/2020, 15:53:04",,72,False
530,1270382871526563840,Lufthansa,Letustravel2,DOES ANYONE KNOWS WHO ARE ALLOWED ON THIS FLIGHT BY LUFTHANSA ON 14th JUNE ..BOM TO TORONTO ....,"09/06/2020, 15:50:53",,71,False
531,1270382342507560960,Lufthansa,naija_reports,"Now on Naija Reports
#NIGERIAVSCOVID19: Lufthansa Group is supporting young Nigerian entrepreneurs through the Virtual Impact Week initiative
 ","09/06/2020, 15:48:47","Lagos, Nigeria",237,False
532,1270379435250855941,Lufthansa,chriscartw83,"Next on the list for immense wildfires this summer   (but it seems zeke and glen are not aware of current events on the ground)

Amazon 
Siberia
Arctic, Permafrost, methane hydrates and clathrates 

Let's burn it all down while bailing out #Lufthansa

","09/06/2020, 15:37:14",Caribbean,2510,False
533,1270379384285822978,Lufthansa,Hashim38017372,"Among bailouts elsewhere, major U.S. airlines reached agreements with the Treasury Department for billions of dollars in grants and loans, Lufthansa won a $10 billion German government rescue and Cathay Pacific announced Tuesday it’s seeking $5 billion from Hong Kong government.","09/06/2020, 15:37:02",,12,False
534,1270379141460905984,Lufthansa,jaimehorwitz,"pandemic forced us to cancel our vacation. @Canada warns against non-essential #travel 

@AmericanAir @British_Airways  full refunds

All hotels booked via @ExpediaCA also full refunds

@RBC @Visa also full refund 

@AirCanada @lufthansa? Refuse!

@MarcGarneau @JustinTrudeau?","09/06/2020, 15:36:04",Toronto,2485,False
535,1270379128051515398,Lufthansa,83capi_,Airbus A350 - Test Flight (Lufthansa Acceptance Flight) (ENG sub)  @YouTubeより,"09/06/2020, 15:36:01",,201,False
536,1270378461492723712,Lufthansa,MusafirNamah,"#coronavirusindia Lufthansa group has offered to fly empty planes to India and carry passengers only on its outbound flights to destinations in Europe, senior govt officials said on Tuesday. #CoronaVirus #Covid19 #pandemic  #CoronaVirusUpdate #lufthansa #airline #aviation #flight","09/06/2020, 15:33:22","New York, US & Delhi, India",3013,False
537,1270378274317877251,Lufthansa,Rahimeylcnky,"We want charter flights from Turkey to USA. We are more than 1000 exchange students stuck in Turkey. Help US
@airserbia

@delta

@BilalEksiTHY

@TurkishAirlines

@TK_HelpDesk

@qatarairways

@lufthansa

@Lufthansa_USA
 #swtstudentswanttofly","09/06/2020, 15:32:37","Denizli, Türkiye",155,False
538,1270378102326263809,Lufthansa,Rahimeylcnky,Students of the summer work travel program wants to flight to U.S . Please Help us to get a flight ! @TK_HelpDesk @lufthansa @qatarairways @emirates @TurkishAirlines #swtstudentswanttofly,"09/06/2020, 15:31:56","Denizli, Türkiye",155,False
539,1270377719201697792,Lufthansa,sukhbirsingh44,#Catch22 @HardeepSPuri Willing to resume international flights asap Foreign countries start accepting Foreign passengers. @lufthansa @etihad @United @cathaypacific Willing fly out of India. Where's the Hitch. File Pushers at it? In drafting GOI order minus accountability. Is it!? ,"09/06/2020, 15:30:25",,125,False
540,1270377263637442567,Lufthansa,drghanshyam,"we family of 4 were also refused boarding on the same flight. till now no mail from Lufthansa, customer care is unreachable inspite of multiple tries, lot others r also stuck @PillaiPal ","09/06/2020, 15:28:36","surat, india",50,False
541,1270375332353376256,Lufthansa,avgeekjoseph,"An Edelweiss Airbus A320 during pushback at Zurich Airport departing for Edinburgh Airport. During Summer 2019.

#A320 #airbus #aircraft #avgeek #aviationphotography #edelweiss #Edinburghairport #Lufthansa #lszh #megaplane #pushback #planespotting #zrh #zurichairport @avgeek__ ","09/06/2020, 15:20:56",worldwide,569,False
542,1271543344372633602,EasyJet,aline_alien_,"BA, easyJet and Ryanair begin court action over UK quarantine rules ","12/06/2020, 20:42:12",,263,False
543,1271542997717585921,EasyJet,alva_uk,"Coronavirus: BA, easyJet and Ryanair launch legal action over govt's quarantine policy
 ","12/06/2020, 20:40:49",Across the UK,6848,False
544,1271542390571126787,EasyJet,Mancadian,Both refunded now @easyJet thanks for getting that sorted. ,"12/06/2020, 20:38:24","Arundel, Québec",17,False
545,1271542304554266628,EasyJet,SR_Interactive,"Budget airline @EasyJet suffered a massive data breach this year that exposed over NINE MILLION customers. Learn more in @SolutionsReview's latest #BreachOfTheMonth video – 

@InfoSec_Review #cybersecurity #databreach #easyjetrefund #datahack #cyberattack ","12/06/2020, 20:38:04",Greater Boston,11,False
546,1271539030103150594,EasyJet,Worldstagegroup,Three major airlines launched legal action on Friday against the British government’s requirement for all international arrivals to self-isolate for 14 days to curb the spread of coronavirus.  #Airlines #British #BritishAirways #Coronavirus #easyJet #Ryana  ,"12/06/2020, 20:25:03","Lagos, Nigeria",21059,False
547,1271536910498803712,EasyJet,TravelingScribe,Why does everything have to be so difficult? #England #WuhanVirus #COVID #AirTravel #TravelBiz #Tourism #TravelWriters #TravelWritersUK #EUCoronavirus #Britain #Sweden #Brussels #TravelEurope #Russia #TTOT ,"12/06/2020, 20:16:38",,1249,False
548,1271536655955046403,EasyJet,adidas5375,"Dear @Ryanair @easyJet the Govt ok’d a single adult household to form a support bubble with another household (inside with no social distancing) can I form it on a plane? If I can’t stay 2m from other support bubbles, I will wear a face covering (the same as public transport)","12/06/2020, 20:15:37","Birmingham, England",17,False
549,1271535642464452608,EasyJet,HowardHogan11,"#easyjet I have had my Flights cancelled yet again, lied to yet again and also had my personal data stolen because they had their computer systems hacked. Other than that they get a government loan and still not refunding customers, totally shocking company","12/06/2020, 20:11:35",,10,False
550,1271535286846185483,EasyJet,poandpo,"British Airways, easyJet and Ryanair go hard against UK  #Business  #British #Airways #easyJet #and #Ryanair #go #hard #against #UK #  718","12/06/2020, 20:10:11",World,3477,False
551,1271533849386930176,EasyJet,JaaaayKaaay1,"Hey @easyJet remember when you said I’ll get a refund within 28 days, that STILL hasn’t happened! I’m a key worker and can’t sit and wait in the phone all day! SORT IT OUT!!!","12/06/2020, 20:04:28","Brighton, England",159,False
552,1271100772416094208,EasyJet,magsburrows,Still no refund nor replies to my messages. You owe me money @easyJet @MoneySavingExp @MartinSLewis,"11/06/2020, 15:23:34",Nottingham,62,False
553,1271096843733291008,EasyJet,RehanaFaisalH,"A shocking 46% of children in Luton live in poverty, and do not have the equipment they need to learn. We want to help by getting laptops to those who are unable to access online learning. Luton/Beds-based businesses, can you help us? @L3HarrisTech
@leidosinc @easyjet @AmazonUK ","11/06/2020, 15:07:58",Luton,646,False
554,1271096355977650176,EasyJet,GeneralLeeGrump,Might be coincidence but I’m suddenly getting a lot of phishing emails after @easyJet said my data was stolen. Not even sure if email saying my #easyjetrefunds have been processed (!!!!) is real. Time will tell but the phishing stuff is a pain in the chuff! #thankseasyjet #not,"11/06/2020, 15:06:01",Somewhere,0,False
555,1271095429174824960,EasyJet,NetBaseQuid,Travel will look very different in the coming months and #Easyjet is taking a proactive approach. They seek to accommodate even the youngest of travelers by offering comic book inspired #FaceCoverings to make wearing #masks a little less intimidating. ,"11/06/2020, 15:02:20",Silicon Valley,12433,False
556,1271095262702907392,EasyJet,Paul1Johnston,anyone else tried to claim a voucher for cancelled fights from @easyJet_press online and found that the link doesn't work?,"11/06/2020, 15:01:41","Liverpool, England",1942,False
557,1271095198957867008,EasyJet,Marcinskk,"😅😅 @easyJet refund site is basically28 pages of are you sure you don’t want a voucher. 

Maybe a voucher?

How about a voucher?

Click here for complete your voucher....

Ffs Okay we’ve progressed your refund.","11/06/2020, 15:01:25",Nottingham,226,False
558,1271094503676526598,EasyJet,01habs,"Hey @easyJet mind helping one of your customers out... the quicker the better.
Thanks x ","11/06/2020, 14:58:40",London,7,False
559,1271094002251706371,EasyJet,Mi55_Doo,Has anyone actually received an @easyjet refund? Seems I've not been waiting too long for MY money to be refunded at 28 days! #easyjetrefund #furlough #sarcasm,"11/06/2020, 14:56:40",The Villarge,156,False
560,1271093099805245447,EasyJet,scarlet70020920,Finally got my flights refunded by our credit card company..this dispute against easyJet been since February..a small victory but im happy.,"11/06/2020, 14:53:05",At home. Social distancing,229,False
561,1271089450584625152,EasyJet,Claire_Cox16,"Surprise, surprise, my @easyJet flight to Munch at the end of June has just been cancelled, but when I followed the link to the online refund request in the e-mail, there was no option to access this form. Found it elsewhere online, but perhaps you should update the e-mail?","11/06/2020, 14:38:35","Wadhurst, East Sussex, UK",2867,False
562,1271089069355872256,EasyJet,XMissEvaX,Feel like I got thru to the second round of a game show with @easyJet  managed to get past the system just hanging up .. now I’m listening to hold music 🎧 actually not bad listening ..here’s hoping I get thru 🤞,"11/06/2020, 14:37:04",Anfield,506,False
